,mat,9,6,earth.txt,earth,"\v 6 But that you may know that the Son of Man has authority on earth to forgive sins, ... "" he said to the paralytic, ""Get up, pick up your mat, and go to your house.""
"
,mat,2,9,children.txt,child,"\v 9 After they had heard the king, they went on their way, and the star that they had seen in the east went before them until it came and stood still over where the young child was.
"
,mat,13,52,kingdomofgod.txt,kingdom of heaven,"\v 52 Then Jesus said to them, ""Therefore every scribe who has become a disciple to the kingdom of heaven is like a man who is the owner of a house, who withdraws old and new things from his treasure.""
"
,mat,5,37,evil.txt,evil,"\v 37 But let your speech be, 'Yes, yes,' or 'No, no.' Anything that is more than this is from the evil one.
"
,mat,10,27,proclaim.txt,proclaim,"\v 27 What I tell you in the darkness, say in the daylight, and what you hear softly in your ear, proclaim upon the housetops.
"
,mat,10,2,thetwelve.txt,the twelve,"\v 2 Now the names of the twelve apostles were these. The first, Simon (whom he also called Peter), and Andrew his brother; James son of Zebedee, and John his brother;
"
,mat,10,25,lord.txt,master,"\v 25 It is enough for the disciple that he should be like his teacher, and the servant like his master. If they have called the master of the house Beelzebul, how much more would they defame his household!
"
,mat,1,18,jesus.txt,Jesus Christ,"\v 18 The birth of Jesus Christ happened in the following way. His mother, Mary, was engaged to marry Joseph, but before they came together, she was found to be pregnant by the Holy Spirit.
"
,mat,12,50,godthefather.txt,Father,"\v 50 For whoever does the will of my Father who is in heaven, that person is my brother, and sister, and mother.""
"
,mat,5,44,pray.txt,pray,"\v 44 But I say to you, love your enemies and pray for those who persecute you,
"
,mat,12,13,like.txt,like,"\v 13 Then Jesus said to the man, ""Stretch out your hand."" He stretched it out, and it was restored to health, just like the other hand.
"
,mat,11,12,kingdom.txt,kingdom,"\v 12 From the days of John the Baptist until now, the kingdom of heaven suffers violence, and men of violence take it by force.
"
,mat,9,11,sin.txt,sinful,"\v 11 When the Pharisees saw it, they said to his disciples, ""Why does your teacher eat with tax collectors and sinful people?""
"
,mat,11,22,biblicaltimeday.txt,day,"\v 22 But it will be more tolerable for Tyre and Sidon at the day of judgment than for you.
"
,mat,13,48,good.txt,good,"\v 48 When it was filled, the fishermen drew it up on the beach. Then they sat down and gathered the good things into containers, but the worthless things they threw away.
"
,mat,6,6,pray.txt,pray,"\v 6 But you, when you pray, enter your inner chamber. Shut the door, and pray to your Father who is in secret. Then your Father who sees in secret will reward you.
"
,mat,8,7,heal.txt,heal,"\v 7 Jesus said to him, ""I will come and heal him.""
"
,mat,10,32,godthefather.txt,Father,"\v 32 Therefore everyone who confesses me before men, I will also confess before my Father who is in heaven.
"
,mat,7,17,good.txt,good,"\v 17 In the same way, every good tree produces good fruit, but the bad tree produces bad fruit.
"
,mat,5,22,fire.txt,fire,"says to his brother, 'You worthless person!' will be in danger of the council. And whoever says, 'You fool!' will be in danger of the fire of hell.
"
,mat,4,17,jesus.txt,Jesus,"\v 17 From that time Jesus began to preach and say, ""Repent, for the kingdom of heaven has come near.""
"
,mat,13,53,jesus.txt,Jesus,"\v 53 Then it came about that when Jesus had finished these parables, he departed from that place.
"
,mat,10,1,authority.txt,authority,"\v 1 Jesus called his twelve disciples together and gave them authority over unclean spirits, to drive them out, and to heal all kinds of disease and all kinds of sickness.
"
,mat,12,48,jesus.txt,Jesus,"\v 48 But Jesus answered and said to him who told him, ""Who is my mother? And who are my brothers?""
"
,mat,12,38,jesus.txt,Jesus,"\v 38 Then certain scribes and Pharisees answered Jesus and said, ""Teacher, we wish to see a sign from you.""
"
,mat,9,36,trouble.txt,troubled,"\v 36 When he saw the crowds, he had compassion for them, because they were troubled and discouraged. They were like sheep without a shepherd.
"
,mat,3,3,isaiah.txt,Isaiah,"\v 3 For this is he who was spoken of by Isaiah the prophet, saying, 
"
,mat,6,33,righteous.txt,righteousness,"\v 33 But seek first his kingdom and his righteousness and all these things will be given to you.
"
,mat,7,2,judge.txt,judgment,"\v 2 For with the judgment you judge, you will be judged. And with the measure that you measure, it will be measured out to you.
"
,mat,10,7,kingdom.txt,kingdom,"\v 7 And as you go, preach and say, 'The kingdom of heaven has come near.'
"
,mat,10,23,sonofman.txt,Son of Man,"\v 23 When they persecute you in this city, flee to the next, for truly I say to you, you will not have gone through the cities of Israel before the Son of Man has come.
"
,mat,8,13,jesus.txt,Jesus,"\v 13 Jesus said to the centurion, ""Go! As you have believed, so may it be done for you."" And the servant was healed at that very hour.
"
,mat,6,26,sow.txt,sow,"\v 26 Look at the birds in the air. They do not sow or reap or gather into barns, but your heavenly Father feeds them. Are you not more valuable than they are?
"
,mat,12,21,gentile.txt,Gentiles,"\v 21 And the Gentiles will have confidence in his name.""
"
,mat,10,21,raise.txt,rise,"\v 21 Brother will deliver up brother to death, and a father his child. Children will rise up against their parents and cause them to be put to death.
"
,mat,3,11,water.txt,water,"\v 11 I baptize you with water for repentance. But he who comes after me is mightier than I, and I am not worthy even to carry his sandals. He will baptize you with the Holy Spirit and with fire.
"
,mat,9,9,name.txt,named,"\v 9 As Jesus passed by from there, he saw a man named Matthew, who was sitting at the tax collection place. He said to him, ""Follow me."" He got up and followed him.
"
,mat,1,8,jehoshaphat.txt,Jehoshaphat,"\v 8 Asa was the father of Jehoshaphat, Jehoshaphat the father of Joram, and Joram the father of Uzziah.
"
,mat,6,29,solomon.txt,Solomon,"\v 29 Yet I say to you, even Solomon in all his glory was not clothed like one of these.
"
,mat,6,26,heaven.txt,heavenly,"\v 26 Look at the birds in the air. They do not sow or reap or gather into barns, but your heavenly Father feeds them. Are you not more valuable than they are?
"
,mat,9,3,scribe.txt,scribes,"\v 3 Behold, some of the scribes said among themselves, ""This man is blaspheming.""
"
,mat,5,45,raise.txt,rise,"\v 45 so that you may be sons of your Father who is in heaven. For he makes his sun to rise on the evil and the good, and sends rain on the just and the unjust.
"
,mat,1,14,zadok.txt,Zadok,"\v 14 Azor was the father of Zadok, Zadok the father of Achim, and Achim the father of Eliud.
"
,mat,12,24,castout.txt,cast out,"\v 24 But when the Pharisees heard of this miracle, they said, ""This man does not cast out demons except by Beelzebub, the prince of the demons.""
"
,mat,5,30,righthand.txt,right hand,"\v 30 And if your right hand causes you to stumble, cut it off and throw it away from you. For it is better for you that one of your body parts should perish than that your whole body should go into hell.
"
,mat,7,16,know.txt,know,"\v 16 By their fruits you will know them. Do people gather grapes from a thornbush or figs from thistles?
"
,mat,6,30,clothed.txt,clothe,"\v 30 If God so clothes the grass in the fields, which exists today and tomorrow is thrown into the oven, how much more will he clothe you, you of little faith?
"
,mat,1,23,conceive.txt,conceive,"\v 23 ""Behold, the virgin will conceive and give birth to a son,
"
,mat,2,15,fulfill.txt,fulfilled,"\v 15 He remained there until the death of Herod. This fulfilled what the Lord had spoken through the prophet, ""Out of Egypt I have called my son.""
"
,mat,13,27,seed.txt,seed,"\v 27 The servants of the landowner came and said to him, 'Sir, did you not sow good seed in your field? How does it now have weeds?'
"
,mat,4,15,galilee.txt,Galilee,"\q1 Galilee of the Gentiles!
"
,mat,10,20,godthefather.txt,Father,"\v 20 For it is not you who will speak, but the Spirit of your Father who will speak in you.
"
,mat,8,6,house.txt,house,"\v 6 saying, ""Lord, my servant lies in the house paralyzed and in terrible pain.""
"
,mat,2,13,angel.txt,angel,"\v 13 After they had departed, an angel of the Lord appeared to Joseph in a dream and said, ""Get up, take the young child and his mother, and flee to Egypt. Remain there until I tell you, for Herod will seek the young child to destroy him.""
"
,mat,5,17,lawofmoses.txt,law,"\v 17 Do not think that I have come to destroy the law or the prophets. I have come not to destroy them, but to fulfill them.
"
,mat,10,2,andrew.txt,Andrew,"\v 2 Now the names of the twelve apostles were these. The first, Simon (whom he also called Peter), and Andrew his brother; James son of Zebedee, and John his brother;
"
,mat,13,57,jesus.txt,Jesus,"\v 57 They were offended by him. But Jesus said to them, ""A prophet is not without honor except in his own country and in his own family.""
"
,mat,3,8,worthy.txt,worthy,"\v 8 Bear fruit worthy of repentance.
"
,mat,8,14,jesus.txt,Jesus,"\v 14 When Jesus had come into Peter's house, he saw Peter's mother-in-law lying sick with a fever.
"
,mat,10,28,body.txt,body,"\v 28 Do not be afraid of those who kill the body but are unable to kill the soul. Instead, fear him who is able to destroy both soul and body in hell.
"
,mat,12,21,confidence.txt,confidence,"\v 21 And the Gentiles will have confidence in his name.""
"
,mat,2,4,chiefpriests.txt,chief priests,"\v 4 Herod brought together all the chief priests and scribes of the people, and he asked them, ""Where is the Christ to be born?""
"
,mat,3,2,kingdom.txt,kingdom,"\v 2 ""Repent, for the kingdom of heaven is near.""
"
,mat,2,7,time.txt,time,"\v 7 Then Herod secretly called the learned men to ask them exactly what time the star had appeared.
"
,mat,7,23,declare.txt,declare,"\v 23 Then will I openly declare to them, 'I never knew you! Get away from me, you evildoers!'
"
,mat,13,7,thorn.txt,thorn,"\v 7 Other seeds fell among the thorn plants. The thorn plants grew up and choked them.
"
,mat,2,22,judea.txt,Judea,"\v 22 But when he heard that Archelaus was reigning over Judea in the place of his father Herod, he was afraid to go there. After God warned him in a dream, he left for the region of Galilee
"
,mat,12,38,pharisee.txt,Pharisees,"\v 38 Then certain scribes and Pharisees answered Jesus and said, ""Teacher, we wish to see a sign from you.""
"
,mat,13,21,persecute.txt,persecution,"\v 21 Yet he has no root in himself but endures for only a little while. When tribulation or persecution arises because of the word, he stumbles immediately. 
"
,mat,12,1,sabbath.txt,Sabbath,"\v 1 At that time Jesus went on the Sabbath day through the grainfields. His disciples were hungry and began to pluck heads of grain and eat them. 
"
,mat,5,23,brother.txt,brother,"\v 23 Therefore if you are offering your gift at the altar and there remember that your brother has anything against you,
"
,mat,11,11,heaven.txt,heaven,"\v 11 I say to you truly, among those born of women no one is greater than John the Baptist. Yet the least important person in the kingdom of heaven is greater than he is.
"
,mat,11,29,rest.txt,rest,"\v 29 Take my yoke on you and learn from me, for I am meek and lowly in heart, and you will find rest for your souls.
"
,mat,6,14,forgive.txt,forgive,"\v 14 For if you forgive people their trespasses, your heavenly Father will also forgive you.
"
,mat,3,7,offspring.txt,offspring,"\v 7 But when he saw many of the Pharisees and Sadducees coming to him for baptism, he said to them, ""You offspring of poisonous snakes, who warned you to flee from the wrath that is coming?
"
,mat,12,39,jesus.txt,Jesus,"\v 39 But Jesus answered and said to them, ""An evil and adulterous generation seeks for a sign. But no sign will be given to it except the sign of Jonah the prophet. 
"
,mat,2,6,shepherd.txt,shepherd,"\q who will shepherd my people Israel.'""
"
,mat,7,26,word.txt,words,"\v 26 But everyone who hears my words and does not obey them will be like a foolish man who built his house upon the sand.
"
,mat,10,8,castout.txt,cast out,"\v 8 Heal the sick, raise the dead, cleanse the lepers, and cast out demons. Freely you have received, freely give.
"
,mat,6,22,body.txt,body,"\v 22 The eye is the lamp of the body. Therefore, if your eye is good, the whole body is filled with light.
"
,mat,9,14,pharisee.txt,Pharisees,"\v 14 Then the disciples of John came to him and said, ""Why do we and the Pharisees often fast, but your disciples do not fast?""
"
,mat,6,15,godthefather.txt,Father,"\v 15 But if you do not forgive their trespasses, neither will your Father forgive your trespasses.
"
,mat,11,25,time.txt,time,"\v 25 At that time Jesus said, ""I praise you, Father, Lord of heaven and earth, because you concealed these things from the wise and understanding, and revealed them to those who are untaught, like little children.
"
,mat,3,6,baptize.txt,baptized,"\v 6 They were baptized by him in the Jordan River, as they confessed their sins.
"
,mat,6,19,thief.txt,thieves,"\v 19 Do not store up for yourselves treasures on the earth, where moth and rust destroy, and where thieves break in and steal.
"
,mat,5,22,brother.txt,brother,"\v 22 But I say to you that everyone who is angry with his brother will be in danger of the judgment. And whoever 
"
,mat,8,12,kingdom.txt,kingdom,"\v 12 But the sons of the kingdom will be thrown into the outer darkness, where there will be weeping and grinding of teeth.""
"
,mat,8,10,jesus.txt,Jesus,"\v 10 When Jesus heard this, he was amazed and said to those who were following him, ""Truly I say to you, I have not found anyone with such faith in Israel. 
"
,mat,6,2,praise.txt,praise,"\v 2 So when you give alms, do not sound a trumpet before yourself as the hypocrites do in the synagogues and in the streets, so that they may have the praise of people. Truly I say to you, they have received their reward.
"
,mat,13,31,kingdomofgod.txt,kingdom of heaven,"\v 31 Then Jesus presented another parable to them. He said, ""The kingdom of heaven is like a mustard seed which a man took and sowed in his field. 
"
,mat,5,25,hand.txt,hand,"\v 25 Agree with your accuser quickly while you are with him on the way to court, or your accuser may hand you over to the judge, and the judge may hand you over to the officer, and you may be thrown into prison.
"
,mat,11,13,prophet.txt,prophets,"\v 13 For all the prophets and the law have been prophesying until John.
"
,mat,12,5,temple.txt,temple,"\v 5 And have you not read in the law, that on the Sabbath the priests in the temple profane the Sabbath but are guiltless?
"
,mat,13,47,heaven.txt,heaven,"\v 47 Again, the kingdom of heaven is like a net that was cast into the sea, and that gathered creatures of every kind.
"
,mat,11,5,death.txt,dead,"\v 5 Blind people are receiving sight, lame people are walking, lepers are being cleansed, deaf people are hearing again, dead people are being raised back to life, and needy people are being told the good news. 
"
,mat,10,24,servant.txt,servant,"\v 24 A disciple is not greater than his teacher, nor a servant above his master.
"
,mat,7,6,turn.txt,turn,"\v 6 Do not give what is holy to the dogs, and do not throw your pearls in front of the hogs. Otherwise they may trample them underfoot, and then turn and tear you to pieces.
"
,mat,6,1,godthefather.txt,Father,"\v 1 Take heed that you do not do your acts of righteousness before people to be seen by them, or else you will have no reward from your Father who is in heaven.
"
,mat,11,13,law.txt,law,"\v 13 For all the prophets and the law have been prophesying until John.
"
,mat,12,18,judge.txt,judgment,"\q and he will announce judgment to the Gentiles.
"
,mat,12,44,return.txt,return,"\v 44 Then it says, 'I will return to my house from which I came.' Having returned, it finds that house swept out and put in order.
"
,mat,1,9,ahaz.txt,Ahaz,"\v 9 Uzziah was the father of Jotham, Jotham the father of Ahaz, Ahaz the father of Hezekiah.
"
,mat,5,17,fulfill.txt,fulfill,"\v 17 Do not think that I have come to destroy the law or the prophets. I have come not to destroy them, but to fulfill them.
"
,mat,9,30,jesus.txt,Jesus,"\v 30 And their eyes were opened. Then Jesus strictly commanded them and said, ""See that no one knows about this.""
"
,mat,13,23,word.txt,word,"\v 23 He who was sown on the good soil, this is he who hears the word and understands it. This is he who truly produces fruit and cultivates it; some one hundred times as much, some sixty, and some thirty.""
"
,mat,13,14,prophet.txt,prophecy,"\v 14 To them the prophecy of Isaiah is fulfilled, that which says, 
"
,mat,9,1,jesus.txt,Jesus,"\v 1 Jesus entered a boat, crossed over, and came into his own city.
"
,mat,6,30,god.txt,God,"\v 30 If God so clothes the grass in the fields, which exists today and tomorrow is thrown into the oven, how much more will he clothe you, you of little faith?
"
,mat,5,46,tax.txt,tax,"\v 46 For if you love those who love you, what reward do you get? Do not even the tax collectors do the same thing?
"
,mat,4,14,isaiah.txt,Isaiah,"\v 14 This happened to fulfill what was said by Isaiah the prophet,
"
,mat,4,17,kingdomofgod.txt,kingdom of heaven,"\v 17 From that time Jesus began to preach and say, ""Repent, for the kingdom of heaven has come near.""
"
,mat,1,8,joram.txt,Joram,"\v 8 Asa was the father of Jehoshaphat, Jehoshaphat the father of Joram, and Joram the father of Uzziah.
"
,mat,6,34,biblicaltimeday.txt,day,"\v 34 Therefore, do not be anxious for tomorrow, for tomorrow will be anxious for itself. Each day has enough evil of its own. 
"
,mat,10,1,call.txt,called,"\v 1 Jesus called his twelve disciples together and gave them authority over unclean spirits, to drive them out, and to heal all kinds of disease and all kinds of sickness.
"
,mat,11,29,lowly.txt,lowly,"\v 29 Take my yoke on you and learn from me, for I am meek and lowly in heart, and you will find rest for your souls.
"
,mat,2,4,christ.txt,Christ,"\v 4 Herod brought together all the chief priests and scribes of the people, and he asked them, ""Where is the Christ to be born?""
"
,mat,11,4,report.txt,report,"\v 4 Jesus answered and said to them, ""Go and report to John what you see and hear.
"
,mat,1,22,lordgod.txt,Lord,"\v 22 All this happened to fulfill what was spoken by the Lord through the prophet, saying,
"
,mat,6,24,serve.txt,serve,"\v 24 No one can serve two masters, for either he will hate the one and love the other, or else he will be devoted to one and despise the other. You cannot serve God and wealth.
"
,mat,13,30,time.txt,time,"\v 30 Let both grow together until the harvest. At the time of the harvest I will say to the reapers, ""First pull out the weeds and tie them in bundles to burn them, but gather the wheat into my barn.""'""
"
,mat,7,9,son.txt,son,"\v 9 Or is there any man among you who, if his son will ask him for a loaf of bread, will he give him a stone?
"
,mat,12,18,holyspirit.txt,Spirit,"\q I will put my Spirit upon him,
"
,mat,9,13,call.txt,call,"\v 13 You should go learn what this means, 'I desire mercy and not sacrifice.' For I came, not to call the righteous to repent, but sinners.""
"
,mat,13,47,kingdom.txt,kingdom,"\v 47 Again, the kingdom of heaven is like a net that was cast into the sea, and that gathered creatures of every kind.
"
,mat,6,9,pray.txt,pray,"\v 9 Therefore pray like this: 
"
,mat,11,20,mighty.txt,mighty,"\v 20 Then Jesus began to rebuke the cities in which most of his mighty deeds were done, because they had not repented. 
"
,mat,6,13,kingdom.txt,kingdom,"\f + The best ancient copies omit \fqa ""For yours is the kingdom and the power and the glory forever. Amen""\f*
"
,mat,13,19,seed.txt,seed,"\v 19 When anyone hears the word of the kingdom but does not understand it, then the evil one comes and snatches away what has been sown in his heart. This is the seed that was sown beside the road.
"
,mat,13,33,heaven.txt,heaven,"\v 33 Jesus then told them another parable. ""The kingdom of heaven is like yeast that a woman took and mixed with three measures of flour until it rose.""
"
,mat,5,44,love.txt,love,"\v 44 But I say to you, love your enemies and pray for those who persecute you,
"
,mat,8,21,bury.txt,bury,"\v 21 Another of the disciples said to him, ""Lord, allow me first to go and bury my father.""
"
,mat,11,7,desert.txt,desert,"\v 7 As these men went on their way, Jesus began to say to the crowds about John, ""What did you go out in the desert to see—a reed being shaken by the wind?
"
,mat,3,9,god.txt,God,"\v 9 And do not think of saying among yourselves, 'We have Abraham for our father.' For I say to you that God is able to raise up children for Abraham even out of these stones.
"
,mat,9,2,jesus.txt,Jesus,"\v 2 Behold, they brought to him a paralyzed man lying on a mat. Seeing their faith, Jesus said to the paralyzed man, ""Son, be of good cheer. Your sins have been forgiven.""
"
,mat,13,33,jesus.txt,Jesus,"\v 33 Jesus then told them another parable. ""The kingdom of heaven is like yeast that a woman took and mixed with three measures of flour until it rose.""
"
,mat,6,5,like.txt,like,"\v 5 And when you pray, do not be like the hypocrites, for they love to stand and pray in the synagogues and on the street corners, so that they may be seen by people. Truly I say to you, they have received their reward.
"
,mat,1,1,david.txt,David,"\v 1 The book of the genealogy of Jesus Christ son of David son of Abraham.
"
,mat,5,12,prophet.txt,prophets,"\v 12 Rejoice and be very glad, for great is your reward in heaven. For in this way people persecuted the prophets who lived before you.
"
,mat,9,38,send.txt,send out,"\v 38 Therefore urgently pray to the Lord of the harvest, so that he may send out laborers into his harvest.""
"
,mat,11,21,mighty.txt,mighty,"\v 21 ""Woe to you, Chorazin! Woe to you, Bethsaida! If the mighty deeds had been done in Tyre and Sidon which were done in you, they would have repented long ago in sackcloth and ashes.
"
,mat,4,16,shadow.txt,shadow,"\q1 and to those who sat in the region and shadow of death,
"
,mat,10,38,cross.txt,cross,"\v 38 He who does not pick up his cross and follow after me is not worthy of me.
"
,mat,11,22,sidon.txt,Sidon,"\v 22 But it will be more tolerable for Tyre and Sidon at the day of judgment than for you.
"
,mat,4,4,jesus.txt,Jesus,"\v 4 But Jesus answered and said to him, ""It is written, 'Man shall not live on bread alone, but by every word that comes out of the mouth of God.'""
"
,mat,6,23,light.txt,light,"\v 23 But if your eye is bad, your whole body is full of darkness. Therefore, if the light that is in you is actually darkness, how great is that darkness!
"
,mat,2,6,peopleofgod.txt,my people,"\q who will shepherd my people Israel.'""
"
,mat,5,25,judgeposition.txt,judge,"\v 25 Agree with your accuser quickly while you are with him on the way to court, or your accuser may hand you over to the judge, and the judge may hand you over to the officer, and you may be thrown into prison.
"
,mat,6,29,glory.txt,glory,"\v 29 Yet I say to you, even Solomon in all his glory was not clothed like one of these.
"
,mat,4,23,goodnews.txt,gospel,"\v 23 Jesus went about in all of Galilee, teaching in their synagogues, preaching the gospel of the kingdom, and healing every kind of disease and sickness among the people.
"
,mat,7,29,teach.txt,taught,"\v 29 for he taught them as one who had authority, and not as their scribes.
"
,mat,2,12,return.txt,return,"\v 12 God warned them in a dream not to return to Herod, so they departed to their own country by another way.
"
,mat,10,13,peace.txt,peace,"\v 13 If the house is worthy, let your peace come upon it. But if it is not worthy, let your peace come back to you.
"
,mat,10,5,send.txt,sent,"\v 5 These twelve Jesus sent out. He instructed them and said, ""Do not go to any place where Gentiles live, and do not enter any town of the Samaritans.
"
,mat,9,12,body.txt,body,"\v 12 When Jesus heard this, he said, ""People who are strong in body do not need a physician, only those who are sick.
"
,mat,1,1,jesus.txt,Jesus Christ,"\v 1 The book of the genealogy of Jesus Christ son of David son of Abraham.
"
,mat,12,10,mighty.txt,might,"\v 10 Behold, there was a man having a dried-up hand. The Pharisees asked Jesus, saying, ""Is it lawful to heal on the Sabbath?"" so that they might accuse him of sinning.
"
,mat,12,43,unclean.txt,unclean,"\v 43 When an unclean spirit has gone away from a man, it passes through waterless places and looks for rest, but does not find it. 
"
,mat,5,25,judge.txt,judge,"\v 25 Agree with your accuser quickly while you are with him on the way to court, or your accuser may hand you over to the judge, and the judge may hand you over to the officer, and you may be thrown into prison.
"
,mat,4,3,command.txt,command,"\v 3 The tempter came and said to him, ""If you are the Son of God, command these stones to become bread.""
"
,mat,5,23,altar.txt,altar,"\v 23 Therefore if you are offering your gift at the altar and there remember that your brother has anything against you,
"
,mat,13,15,turn.txt,turn,"\q so they would turn again,
"
,mat,4,21,call.txt,called,"\v 21 As Jesus was going on from there he saw two other brothers, James son of Zebedee, and John his brother. They were in the boat with Zebedee their father mending their nets. He called them,
"
,mat,5,12,reward.txt,reward,"\v 12 Rejoice and be very glad, for great is your reward in heaven. For in this way people persecuted the prophets who lived before you.
"
,mat,4,18,walk.txt,walking,"\v 18 As he was walking by the Sea of Galilee, he saw two brothers, Simon who is called Peter, and Andrew his brother, casting a net into the sea, for they were fishermen.
"
,mat,12,2,unlawful.txt,unlawful,"\v 2 But when the Pharisees saw that, they said to Jesus, ""See, your disciples do what is unlawful to do on the Sabbath.""
"
,mat,5,30,hand.txt,right hand,"\v 30 And if your right hand causes you to stumble, cut it off and throw it away from you. For it is better for you that one of your body parts should perish than that your whole body should go into hell.
"
,mat,11,6,bless.txt,blessed,"\v 6 And blessed is whoever finds no occasion of stumbling over me.""
"
,mat,10,23,israel.txt,Israel,"\v 23 When they persecute you in this city, flee to the next, for truly I say to you, you will not have gone through the cities of Israel before the Son of Man has come.
"
,mat,12,42,judge.txt,judgment,"\v 42 The Queen of the South will rise up at the judgment with the men of this generation and condemn it. She came from the ends of the earth to hear the wisdom of Solomon, and see, someone greater than Solomon is here.
"
,mat,6,24,love.txt,love,"\v 24 No one can serve two masters, for either he will hate the one and love the other, or else he will be devoted to one and despise the other. You cannot serve God and wealth.
"
,mat,5,44,good.txt,good,"\f + The best ancient copies omit \fqa ""Bless those who curse you, do good to those who hate you.""\f*
"
,mat,6,2,hypocrite.txt,hypocrites,"\v 2 So when you give alms, do not sound a trumpet before yourself as the hypocrites do in the synagogues and in the streets, so that they may have the praise of people. Truly I say to you, they have received their reward.
"
,mat,12,5,profane.txt,profane,"\v 5 And have you not read in the law, that on the Sabbath the priests in the temple profane the Sabbath but are guiltless?
"
,mat,6,33,kingdom.txt,kingdom,"\v 33 But seek first his kingdom and his righteousness and all these things will be given to you.
"
,mat,12,23,amazed.txt,amazed,"\v 23 All the crowds were amazed and said, ""Can this man be the son of David?""
"
,mat,13,54,jesus.txt,Jesus,"\v 54 Then Jesus entered his own region and taught the people in their synagogue. The result was that they were astonished and said, ""Where does this man get his wisdom and these miracles from?
"
,mat,2,13,dream.txt,dream,"\v 13 After they had departed, an angel of the Lord appeared to Joseph in a dream and said, ""Get up, take the young child and his mother, and flee to Egypt. Remain there until I tell you, for Herod will seek the young child to destroy him.""
"
,mat,3,12,chaff.txt,chaff,"\v 12 His winnowing fork is in his hand to thoroughly clear off his threshing floor and to gather his wheat into the storehouse. But he will burn up the chaff with fire that can never be put out.""
"
,mat,2,2,worship.txt,worship,"\v 2 ""Where is he who was born King of the Jews? We saw his star in the east and have come to worship him.""
"
,mat,13,11,kingdom.txt,kingdom,"\v 11 Jesus answered and said to them, ""You have been given the privilege of understanding mysteries of the kingdom of heaven, but to them it is not given.
"
,mat,10,7,heaven.txt,heaven,"\v 7 And as you go, preach and say, 'The kingdom of heaven has come near.'
"
,mat,12,3,david.txt,David,"\v 3 But Jesus said to them, ""Have you never read what David did, when he was hungry, and the men who were with him?
"
,mat,8,13,servant.txt,servant,"\v 13 Jesus said to the centurion, ""Go! As you have believed, so may it be done for you."" And the servant was healed at that very hour.
"
,mat,10,41,receive.txt,receive,"\v 41 He who welcomes a prophet because he is a prophet will receive a prophet's reward. And he who welcomes a righteous man because he is a righteous man will receive a righteous man's reward.
"
,mat,9,15,bridegroom.txt,bridegroom,"\v 15 Jesus said to them, ""Can wedding attendants be sorrowful while the bridegroom is still with them? But the days will come when the bridegroom will be taken away from them, and then they will fast.
"
,mat,2,20,life.txt,life,"\v 20 ""Get up and take the child and his mother and go to the land of Israel, for those who sought the child's life are dead.""
"
,mat,12,35,evil.txt,evil,"\v 35 The good man from the good treasure of his heart brings out that which is good, and the evil man from the evil treasure of his heart brings out that which is evil.
"
,mat,12,47,brother.txt,brothers,"\v 47 Someone said to him, ""Look, your mother and your brothers stand outside, seeking to speak to you.""
"
,mat,3,16,like.txt,like,"\v 16 After he was baptized, Jesus came up immediately from the water, and behold, the heavens were opened to him. He saw the Spirit of God coming down like a dove and alighting on him.
"
,mat,12,38,miracle.txt,sign,"\v 38 Then certain scribes and Pharisees answered Jesus and said, ""Teacher, we wish to see a sign from you.""
"
,mat,8,26,jesus.txt,Jesus,"\v 26 Jesus said to them, ""Why are you afraid, you of little faith?"" Then he got up and rebuked the winds and the sea. Then there was a great calm.
"
,mat,5,19,kingdom.txt,kingdom,"\v 19 Therefore whoever breaks the least one of these commandments and teaches others to do so will be called least in the kingdom of heaven. But whoever keeps them and teaches them will be called great in the kingdom of heaven.
"
,mat,9,22,jesus.txt,Jesus,"\v 22 But Jesus turned and saw her, and said, ""Daughter, take courage. Your faith has made you well."" And the woman was instantly made well.
"
,mat,13,47,kingdomofgod.txt,kingdom of heaven,"\v 47 Again, the kingdom of heaven is like a net that was cast into the sea, and that gathered creatures of every kind.
"
,mat,12,18,servant.txt,servant,"\v 18 ""See, my servant whom I have chosen;
"
,mat,1,6,father.txt,father,"\p David was the father of Solomon by the wife of Uriah.
"
,mat,10,2,son.txt,son,"\v 2 Now the names of the twelve apostles were these. The first, Simon (whom he also called Peter), and Andrew his brother; James son of Zebedee, and John his brother;
"
,mat,12,10,pharisee.txt,Pharisees,"\v 10 Behold, there was a man having a dried-up hand. The Pharisees asked Jesus, saying, ""Is it lawful to heal on the Sabbath?"" so that they might accuse him of sinning.
"
,mat,8,8,servant.txt,servant,"\v 8 The centurion answered and said, ""Lord, I am not worthy that you should enter under my roof, only say the word and my servant will be healed.
"
,mat,12,39,adultery.txt,adulterous,"\v 39 But Jesus answered and said to them, ""An evil and adulterous generation seeks for a sign. But no sign will be given to it except the sign of Jonah the prophet. 
"
,mat,11,2,works.txt,deeds,"\v 2 Now when John heard in the prison about the deeds of the Christ, he sent a message by his disciples
"
,mat,2,8,send.txt,sent,"\v 8 He sent them to Bethlehem, saying, ""Go and search carefully for the young child. When you have found him, bring me word, so that I also may come and worship him.""
"
,mat,4,18,call.txt,called,"\v 18 As he was walking by the Sea of Galilee, he saw two brothers, Simon who is called Peter, and Andrew his brother, casting a net into the sea, for they were fishermen.
"
,mat,10,37,love.txt,loves,"\v 37 He who loves father or mother more than me is not worthy of me. And he who loves son or daughter more than me is not worthy of me.
"
